day,sku_ID,y_obs,y_pred
26,58f283581d,-7.134529730592661,-7.455125044089289
26,593b9c70a6,-8.348973834785893,-9.012751909044983
26,5ac0776890,-8.40304105605617,-9.127557318574508
26,5bc7233fdb,-8.24889037622891,-8.602475682660318
26,5c0e359c9b,-8.990827720958288,-9.44650805900598
26,5c15aed2ae,-9.096188236616115,-9.80704847226561
26,5c4440c9d2,-7.443265212242275,-7.7714565258654105
26,5c58b30eee,-8.808506164164333,-8.527911295352222
26,5d6fe2f69b,-8.157918598023183,-8.358740175171706
26,5e417fca35,-8.990827720958288,-9.318943247881116
26,5eced3cd82,-7.682494901308108,-7.67611798074062
26,5f413aa088,-6.344652923574165,-7.037905924327929
26,5f58bfd286,-6.611281586828113,-6.7463102448853975
26,6178c2ce1a,-8.460199469896118,-10.137417199749816
26,61d2064f05,-8.728463456490797,-9.447988493432065
26,624b63249a,-8.654355484337076,-9.363160970673173
26,637a52ea80,-7.304428767388059,-7.873816427724128
26,63e0004aa9,-5.788081278019971,-8.37787684238788
26,63e15f99b5,-8.520824091712553,-9.397765072017695
26,64f100aaee,-10.600265633392388,-9.769328499140999
26,65d2875d48,-9.501653344724279,-9.42789300375862
26,667bce9acb,-9.213971272272499,-9.817514880453906
26,6691174140,-8.990827720958288,-9.506059161947519
26,66ab6d8963,-7.738064752462919,-8.306029556419276
26,66bd21ebf1,-6.566024995239992,-7.699601143860476
26,66e8497bed,-7.655826654225947,-8.808996737417692
26,67c265a7e3,-10.600265633392388,-9.477073227135795
26,68bd181431,-9.501653344724279,-10.097578846776
26,68c347f03a,-10.194800525284224,-10.280488588657315
26,6910262d3f,-8.520824091712553,-9.291216717808057
26,69e0a0cc28,-9.683974901518233,-9.688609945513337
26,6a38ea30ff,-8.115358983604388,-8.946747235203414
26,6ba6594fcb,-8.990827720958288,-9.609750166884636
26,6da843324a,-11.293412813952333,-10.480189472934036
26,6dfbd25800,-7.134529730592661,-8.472717770433825
26,6e3757a374,-8.585362612850124,-9.681638262421654
26,6f44f9cd42,-8.990827720958288,-9.50356938019587
26,70a36b0912,-8.115358983604388,-9.222730535055948
26,7116578cc0,-7.119025544056696,-8.648697024834085
26,71f058bbfb,-8.115358983604388,-8.914811090234007
26,72b1ad2949,-9.683974901518233,-9.579658221702672
26,72b8198d57,-9.907118452832444,-9.200192004995952
26,73a35b0b33,-9.213971272272499,-9.772834483988087
26,73af671ce8,-7.323120900400212,-7.241728174729617
26,758d170ca0,-9.907118452832444,-9.66504038384214
26,7a612679b7,-9.683974901518233,-9.335589645221138
26,7b2c610aac,-8.157918598023183,-9.396658587657043
26,7c3627ba7c,-11.293412813952333,-9.809912983899217
26,7e36d28066,-9.213971272272499,-9.473783447195565
26,7e4cb4952a,-6.243556806702796,-6.593601693029681
26,7f0ddbcdde,-10.600265633392388,-9.203064783914854
26,7f2b576e8d,-8.115358983604388,-9.467526766749401
26,7f53769d3f,-6.094915782686507,-6.50970479004389
26,7f947c0055,-7.182538949779022,-6.951846585402082
26,80b5f44fd3,-9.501653344724279,-9.275169415078032
26,80bb988f8d,-9.213971272272499,-9.397438312629646
26,81047a4426,-8.035316275930851,-8.740269403668563
26,81e57cbc50,-5.748235369472771,-6.752327454693848
26,821c799b50,-8.460199469896118,-8.893138072946563
26,82c2ce8c30,-7.892215432290178,-9.19601042009586
26,85efcbee79,-6.989347720748163,-7.807574148366079
26,8619100cfb,-9.683974901518233,-10.005554860433358
26,8620efc31e,-8.157918598023183,-9.237430381845101
26,872290b0de,-8.460199469896118,-9.805470347161428
26,889c2c41c5,-11.293412813952333,-12.209988611926336
26,89843c3a18,-8.654355484337076,-9.973565040877487
26,89f3796b30,-7.555743195668965,-7.949298405816947
26,8a6fe9343e,-9.347502664897021,-9.92813954489656
26,8a94ebe448,-8.202370360594019,-8.533515642098282
26,8ad5789d74,-8.297680540398343,-9.850838035750083
26,8b66725802,-10.600265633392388,-9.862145594962948
26,8ba371f129,-6.962679473666002,-8.117310355552506
26,8bbd87b411,-9.501653344724279,-9.644710108225764
26,8d248d32c7,-8.585362612850124,-9.086455754075383
26,8da781e2bd,-9.096188236616115,-8.515986769306398
26,8dc4a01dec,-5.334988120922551,-5.891869313004383
26,8ebb9c1dd7,-9.096188236616115,-9.42190595920983
26,904fbf8b97,-6.708445335281761,-6.6367227363127785
26,90a8e42962,-6.975924700416022,-7.217541168316566
26,90cf164371,-7.796905252485852,-8.672935143563242
26,915cd3c4c0,-7.342169095370906,-7.691306430342028
26,924eba6741,-8.460199469896118,-9.299649006369027
26,93301ecfed,-8.157918598023183,-7.918836535929914
26,93f9bac4b8,-6.122928818914181,-6.770023479066169
26,9400341a22,-9.347502664897021,-9.799034396092148
26,945094e307,-7.655826654225947,-7.32614810890772
26,9589d3f054,-8.990827720958288,-8.824870448181859
26,961d88f1b9,-6.557214365557837,-6.927515235388681
26,96cf9f1175,-8.460199469896118,-9.659975657155744
26,9a5f4c6413,-7.323120900400212,-7.692037584197195
26,9ab7657395,-8.115358983604388,-8.731285961292517
26,9b80fdd4a7,-8.808506164164333,-9.66922270318393
26,9bd4140987,-9.347502664897021,-9.793877091809437
26,9cfecca1a4,-7.997575947948005,-8.737577572367057
26,9e452b5aee,-6.729064622484497,-6.171298874935692
26,9f0bf84ff1,-8.728463456490797,-9.339564715214248
26,9f7388280e,-7.859425609467187,-8.557466414922775
26,9fe8149e02,-9.501653344724279,-9.772463881887754
26,a1b0f57464,-6.193546386128134,-6.940576250085928
26,a35f6a2420,-9.347502664897021,-10.132852572686147
26,a3d5be01b0,-7.059306309355073,-7.439231632530969
26,a56b0b1c10,-8.074536989084134,-8.960904099990913
26,a5a1311679,-9.347502664897021,-9.64372161730031
26,a837f7b13a,-9.096188236616115,-9.563277586628866
26,a8f9ed127b,-9.213971272272499,-9.337790170272976
26,a929b13ba3,-7.509223180034072,-9.363909240226016
26,a945d1ac4a,-11.293412813952333,-11.000071983453928
26,a95264d124,-9.096188236616115,-9.112684538609718
26,a9e826c3ab,-7.629851167822687,-9.67279837991806
26,aa0fcf0fb6,-6.739535922351792,-7.180090209143628
26,aa1cef969e,-8.808506164164333,-8.668185085764337
26,ac0cd64708,-8.035316275930851,-8.180356902083622
26,ac20ae6572,-7.796905252485852,-8.336384873714909
26,ac61f4e10e,-7.709893875496223,-8.036832900975842
26,adfedb6893,-5.138554719935915,-5.805334910362261
26,aedfdd0c11,-11.293412813952333,-9.760134757649647
26,af0b2278bb,-10.194800525284224,-10.058678376917587
26,afd795015b,-8.654355484337076,-8.93315894246081
26,b0afc0c16f,-9.347502664897021,-9.387799623627908
26,b10b452ea9,-7.304428767388059,-7.263845142549633
26,b242c46c95,-8.895517541153964,-8.580649007773715
26,b378989140,-7.073905108776226,-7.881199361673515
26,b381b253e3,-8.808506164164333,-9.399030807383
26,b440ecab32,-8.728463456490797,-9.637204924778846
26,b4ac267fa7,-8.297680540398343,-9.661245771719377
26,b549290f65,-8.728463456490797,-8.74960589704922
26,b5cb479f7d,-7.604533359838396,-5.695518505388279
26,b616c3b114,-8.895517541153964,-8.91393134000155
26,b84d9b1b62,-9.347502664897021,-9.551253493631979
26,b85cab3552,-9.096188236616115,-8.383264273383922
26,b8c182c74f,-8.728463456490797,-8.895567894953615
26,b980b02c98,-9.347502664897021,-9.758766666139845
26,bbd228d8db,-8.654355484337076,-8.766887439691432
26,bc51385b63,-9.347502664897021,-9.711914459908469
26,bcd03e6d07,-9.213971272272499,-9.823795548685919
26,bd27bf28a1,-7.304428767388059,-8.094345745435405
26,bd65b0b5cc,-11.293412813952333,-9.268560007130516
26,bdfd2fe2b2,-7.796905252485852,-8.046430508150527
26,be00790566,-10.600265633392388,-9.677500191224617
26,c1acb7043c,-8.24889037622891,-9.252964607156333
26,c221dacac1,-8.348973834785893,-8.789099972319818
26,c2343daf70,-8.460199469896118,-9.98615778956146
26,c4858d9437,-9.096188236616115,-9.38758100437893
26,c4c37a4b57,-8.808506164164333,-9.753280210661188
26,c4ea4afceb,-5.886241042492214,-6.632908898210762
26,c4ff8911d9,-6.874572206155735,-7.5727620861457545
26,c562a73a30,-8.808506164164333,-9.605702835820253
26,c56544784c,-6.566024995239992,-7.249506056779907
26,c5b9c5adc3,-7.1502780875608005,-7.788365637891438
26,c76a9ca5a8,-11.293412813952333,-8.580987087166319
26,c7c64b8851,-6.708445335281761,-7.804221152248255
26,c83b8aa9b4,-7.342169095370906,-8.282368677443092
26,c8811ecdbc,-9.683974901518233,-10.357504441564378
26,c895dc4c68,-9.213971272272499,-9.331656604115935
26,ca7647a231,-6.539822622845969,-6.033248444413159
26,cb28082574,-4.477772823878002,-9.63293148902039
26,cca20cfe3a,-9.347502664897021,-9.501676682125783
26,ccceb52cc9,-9.501653344724279,-9.648800430713388
26,cd94856986,-6.898963659279894,-7.318553383783538
26,cda2e97f54,-6.539822622845969,-7.470692467994661
26,cdee05b50c,-8.808506164164333,-8.690108857977549
26,ce35b83746,-6.8047764442201935,-7.681168093916532
26,d0f488ea78,-7.827676911152607,-8.333212770883103
26,d1e650797b,-8.520824091712553,-8.692842728333208
26,d46418ae55,-7.738064752462919,-8.836280114010506
26,d47c6ca631,-5.936826539280321,-6.322447570576459
26,d5753123ae,-8.808506164164333,-8.983361205110477
26,d58b0fa451,-8.115358983604388,-8.583824766035862
26,d59f051828,-8.990827720958288,-8.971771812564414
26,d6da3b2341,-8.40304105605617,-8.433195637428451
26,d7840714b0,-10.194800525284224,-9.298824797788685
26,d7d6bd5e1a,-7.892215432290178,-9.223295914995738
26,d9f70a0db7,-8.585362612850124,-9.986034761281905
26,da6dcd0f92,-8.348973834785893,-8.12086528315374
26,da80ac026d,-9.213971272272499,-9.711822621852681
26,da820f9753,-9.347502664897021,-8.83863067064082
26,dae8400f3b,-9.347502664897021,-9.318617921232052
26,dbcd0aba13,-8.202370360594019,-9.135533444454266
26,dbd945bd02,-8.728463456490797,-8.250996886715477
26,dd36c9a244,-8.40304105605617,-9.587036243930248
26,de241adb44,-8.808506164164333,-9.761998447456838
26,df224dda22,-9.347502664897021,-8.560090172930455
26,dfb128a1ea,-9.347502664897021,-9.746949481756712
26,e16647394b,-7.892215432290178,-8.554238072046447
26,e237f26793,-6.898963659279894,-7.339821642562258
26,e31c925bb7,-7.827676911152607,-9.130750041116059
26,e38268dcdd,-11.293412813952333,-10.36769346692596
26,e3a30530f7,-8.297680540398343,-9.641440567311115
26,e5499d5feb,-7.796905252485852,-8.047053225412999
26,e794318c2b,-9.096188236616115,-9.530969653513628
26,e85b85e5d4,-8.460199469896118,-9.919593346354748
26,e986af2a35,-6.056970851122384,-6.880058601779047
26,e99eb7d131,-7.2680611232171835,-7.505104715600316
26,eaa2524751,-8.585362612850124,-9.721316501515163
26,eab991b99f,-9.683974901518233,-9.158834028530167
26,eb26b56257,-10.194800525284224,-10.290365622074152
26,eb3f2d2fd8,-7.604533359838396,-7.823045719444652
26,ecc00df0b6,-7.926116983965859,-9.195963847810877
26,ecf4205e39,-9.096188236616115,-10.684382554229023
26,ed7a6a7cd7,-6.6684400006680615,-6.919300948421052
26,edba4130b3,-7.7670522893361715,-8.226887783368888
26,ee22b69cd7,-9.501653344724279,-9.366638320195108
26,ee39a980d9,-9.213971272272499,-9.348739037444357
26,ee4d784e1e,-8.297680540398343,-9.51687118335779
26,ee9a78c941,-6.86259601510902,-7.78232284454325
26,eee5d41df7,-8.654355484337076,-9.137660375094963
26,ef2a89248f,-8.348973834785893,-8.566856608487257
26,f06e13a877,-6.497622268355592,-7.452649121324383
26,f09882f561,-7.738064752462919,-6.727116658750024
26,f0e625dda4,-8.808506164164333,-8.736428707056907
26,f16794cf8a,-8.728463456490797,-9.003375693223095
26,f1c52a01b9,-8.895517541153964,-9.232578048871103
26,f21de7c670,-8.035316275930851,-7.898085716628479
26,f255daf3ab,-6.134357514737804,-7.789471707032595
26,f3a2c03843,-8.895517541153964,-9.816743279623651
26,f3bb37b4ff,-7.579840747248025,-8.295182192970364
26,f52ec33325,-9.096188236616115,-8.091467436906727
26,f5b527bb09,-8.40304105605617,-8.746804233260114
26,f6d16ce759,-8.348973834785893,-8.967327036732367
26,f7280c119d,-7.304428767388059,-8.695463666147019
26,fa43f4c1a1,-7.655826654225947,-9.129901853540797
26,fafcaac06c,-7.738064752462919,-7.627843731569604
26,fbce41fd82,-5.342770261364606,-5.815947442177737
26,fc728c8ac1,-8.728463456490797,-9.961543527140293
26,fd3985da2e,-7.509223180034072,-8.09250660564571
26,fd5b2427a7,-8.348973834785893,-8.992126517657752
26,fe64a30188,-8.654355484337076,-8.896458255805925
26,ffa3a4bd52,-8.348973834785893,-8.50491342961038
26,fffe1bd280,-9.213971272272499,-9.014393135697375
27,0059cabfce,-8.136607316871789,-8.954192506856964
27,019dedb453,-7.443460136311845,-9.838168824229767
27,01c99f44fd,-8.56405133169873,-8.498620112324353
27,01c9d91829,-7.976264666796612,-8.617263486879697
27,027604c03a,-8.707152175339402,-9.651769887927797
27,037a7eaab9,-9.88580717168105,-8.309802028394222
27,03c4e04481,-8.787194883012939,-9.44427692890336
27,067b673f2b,-6.817754236547432,-7.493294591765935
27,068f4481b3,-3.8899771670634276,-4.864585235846319
27,08a61ca4e9,-8.227579095077516,-9.386580986442302
27,08a8d07a32,-7.939897022625737,-9.324436067994313
27,09b82fac47,-7.77559397133446,-8.910957502778562
27,0aa7e6b035,-10.17348924413283,-9.733581668577676
27,0b16a50488,-7.838114328315794,-8.384812654971736
27,0b2fd9f253,-9.192659991121104,-10.011517750874855
27,0c8653db6f,-7.976264666796612,-8.69789221071639
27,0d195bc9e8,-6.666931346812849,-7.7336154453553565
27,0e0989fb7e,-10.578954352240993,-10.042623099740442
27,0e5f9e5881,-9.326191383745627,-9.697929224035764
27,0eb4088cb7,-9.662663620366839,-10.709070068391153
27,0f39ba16fa,-9.326191383745627,-9.948512396489992
27,12797fae91,-9.07487695546472,-10.04534873256431
27,14dd743b19,-8.381729774904775,-8.475434226133881
27,150a935961,-7.634515373074555,-8.81178423415199
27,17054160bd,-6.154107720384185,-6.760052390934693
27,179cb54d5b,-7.745741008184779,-8.452868461602126
27,187f5f0e3e,-8.136607316871789,-8.798767897904277
27,197bb1c505,-9.480342063572884,-9.90277827513265
27,19fa84df76,-8.969516439806894,-9.854203628114664
27,1a2362c248,-7.510901417107378,-7.417093339666383
27,1b3f5d4d21,-8.633044203185682,-8.781968474995047
27,1d1e21c937,-8.438888188744723,-9.004818835783833
27,1d35e881f9,-7.067408913409975,-4.6537413431018315
27,1d3b8e84d1,-7.194564088895221,-7.9862274222157
27,1d5ffa8485,-8.56405133169873,-9.021484901172112
27,2096e81519,-9.480342063572884,-9.548977098941455
27,20dfdf27af,-5.9345634530996225,-7.4992334265484555
27,213fdcf150,-5.963833835399735,-7.795532223259581
27,23015831b0,-6.941368192514609,-7.193880087933341
27,2523d051fd,-6.468080488067684,-7.176402742493915
27,25bb9108b3,-7.870904151138785,-9.780961118407198
27,26ac0ddc9a,-9.326191383745627,-9.47731967029914
27,26e590cf39,-10.578954352240993,-8.902050313528285
27,274b538b26,-10.578954352240993,-10.707304764252866
27,27d8c800fc,-9.07487695546472,-10.146294177581035
27,2875387e96,-10.17348924413283,-10.03604080947128
27,28d5600aac,-9.07487695546472,-8.644466124008051
27,29e4f19c34,-7.838114328315794,-8.010801044394073
27,2b5bc1eb2f,-8.969516439806894,-9.711417915517314
27,2cb79462fb,-9.326191383745627,-8.976471667243796
27,2ddb64e05a,-6.865382285536687,-7.085219207042231
27,2e06817802,-6.476310987204199,-7.551051069996172
27,2e6929ecb9,-7.194564088895221,-7.670150484649235
27,2e69af1fdf,-8.438888188744723,-8.888629672202363
27,2e9edf9c28,-7.976264666796612,-9.084157026478932
27,2efec424df,-11.272101532800939,-12.170055831738514
27,2f038132e8,-10.17348924413283,-9.405759475507029
27,2f268cf558,-7.510901417107378,-9.740364842877518
27,303d1408fa,-9.662663620366839,-9.401573298404928
27,308d5bcbd4,-6.6373725445713045,-9.896334428535297
27,310ca2e122,-9.662663620366839,-9.621049008644107
27,32118a2170,-8.438888188744723,-9.132308789232056
27,32257a8103,-9.480342063572884,-9.67492757995468
27,3277f07585,-9.192659991121104,-9.133752293655865
27,32c0b31fb8,-10.578954352240993,-9.468843356423577
27,3320c0db64,-7.661183620156716,-7.768443266642062
27,3418d59e22,-8.327662553634498,-8.496076186446903
27,345e86916d,-7.661183620156716,-8.23028967323774
27,34dc7f6d80,-9.07487695546472,-8.560760527678807
27,35674a6b48,-10.578954352240993,-10.181794250066671
27,369eb7dbd3,-7.097714262905304,-7.209367740438343
27,375d4a9a65,-7.939897022625737,-8.062821232162806
27,3767b112e8,-7.77559397133446,-8.213713957362422
27,38676d45f5,-8.87420626000257,-8.605852512239789
27,38d636d2a6,-5.479087924416796,-6.17064079523747
27,3a64d9667a,-7.661183620156716,-7.935522793492707
27,3a8e212d9e,-9.480342063572884,-9.514791350887759
27,3c0e1b743c,-7.17775697057884,-8.05800875036743
27,3c79df1d80,-4.88186086573559,-5.42190802667338
27,3c953b3822,-8.227579095077516,-9.21569338069007
27,3ce8749fee,-7.301809619248819,-7.267077430549136
27,3d5fa3dec8,-8.181059079442624,-9.196288806091848
27,3dd5460585,-7.939897022625737,-9.250061329734327
27,3e290dff84,-9.07487695546472,-9.64661272693255
27,3f83e1dbf4,-9.662663620366839,-9.69003408737682
27,40ae9f0d67,-9.326191383745627,-10.092212208554843
27,416aed740e,-8.499512810561159,-9.742447441865774
27,427bea8ec7,-6.627710633659568,-7.324684275674848
27,42fdebaa3d,-11.272101532800939,-7.871835402004301
27,430abd619f,-7.487911898882679,-9.066981417533004
27,4336d67c86,-8.014004994779457,-8.641635297620663
27,449c05c9c8,-8.969516439806894,-8.861269785685856
27,4639121a45,-7.7167534713115264,-8.519016770187513
27,489e39741e,-7.904805702814467,-8.468941027038074
27,48c26fa27d,-8.969516439806894,-9.30582417345175
27,49501bcf46,-8.276369259246948,-9.965052407123302
27,49ad890e8e,-7.745741008184779,-7.96175043191817
27,4a915b7b62,-8.56405133169873,-8.979677406632002
27,4b65db43ac,-6.004243373737612,-6.747270780117948
27,4c81b29e5c,-8.87420626000257,-9.715877893436003
27,4cc8f09850,-8.181059079442624,-9.472602742843288
27,4d380cf119,-8.633044203185682,-9.212698352054925
27,4d9f23c326,-8.499512810561159,-9.432987108358377
27,4da2507f14,-7.583222078687004,-8.240539204321935
27,4dffe8578b,-8.56405133169873,-9.67324533812912
27,4ef4bbfa4e,-8.381729774904775,-9.237774432346564
27,4f62903827,-7.067408913409975,-8.094171443021777
27,50b53a8536,-7.465439043030621,-8.03302703482726
27,50f6f91962,-8.787194883012939,-9.067391726294513
27,515681ff8f,-9.07487695546472,-9.274098999948711
27,5173dd4602,-9.192659991121104,-9.871789481706994
27,5177446f80,-8.05322570793274,-9.528104566660323
27,53c4b04fcf,-9.192659991121104,-9.01040079414543
27,56b746bd59,-6.761242026284091,-8.106320958792905
27,57399f9289,-8.87420626000257,-9.766129258642842
27,57f48cfb44,-9.192659991121104,-8.999770010307527
27,581d5b54c1,-7.320857814219513,-7.459474888679916
27,589c2b865b,-6.96803643959677,-6.746521357014936
27,58f283581d,-7.037995028203681,-7.468856518387751
27,593b9c70a6,-7.661183620156716,-8.073973839545484
27,5ac0776890,-8.276369259246948,-9.062710571500578
27,5bc7233fdb,-8.136607316871789,-8.604050679363658
27,5c0e359c9b,-8.87420626000257,-9.529491706599961
27,5c15aed2ae,-8.136607316871789,-9.368732915572277
27,5c4440c9d2,-6.618141182643416,-7.72684664882411
27,5c58b30eee,-8.227579095077516,-8.2917801561049
27,5d6fe2f69b,-7.360078527372794,-8.289069657606484
27,5e417fca35,-9.662663620366839,-9.357063551389722
27,5eced3cd82,-6.817754236547432,-7.661549242987051
27,5f413aa088,-6.166156058900359,-7.04999400543693
27,5f58bfd286,-6.4122891284392685,-6.885269632064351
27,5fd7b0d6f9,-10.578954352240993,-11.975771341980748
27,6178c2ce1a,-8.438888188744723,-10.109877787545319
27,61d2064f05,-8.276369259246948,-9.280249164124548
27,624b63249a,-8.87420626000257,-9.340575482396565
27,637a52ea80,-7.320857814219513,-7.8773662974399254
27,63e0004aa9,-7.340275900076614,-8.501006511222904
27,63e15f99b5,-9.480342063572884,-9.448595641418676
27,64f100aaee,-9.192659991121104,-9.758634453179322
27,65d2875d48,-9.88580717168105,-9.515112231865075
27,667bce9acb,-8.276369259246948,-9.817514880453906
27,6691174140,-8.56405133169873,-9.506059161947519
27,66ab6d8963,-9.662663620366839,-8.196234583002685
27,66bd21ebf1,-6.535903084406445,-7.85994944483206
27,66e8497bed,-7.745741008184779,-8.864278005396379
27,67c265a7e3,-9.192659991121104,-9.581557053193997
27,68bd181431,-9.480342063572884,-9.966224570343114
27,68c347f03a,-10.578954352240993,-10.184167875550887
27,6910262d3f,-8.707152175339402,-9.125788008755237
27,69e0a0cc28,-9.662663620366839,-9.688609945513337
27,6a38ea30ff,-8.56405133169873,-8.950538635698482
27,6ba6594fcb,-9.662663620366839,-9.609750166884636
27,6cb24edcc6,-7.037995028203681,-8.497693852205662
27,6da843324a,-10.17348924413283,-10.398036727691014
27,6dfbd25800,-7.067408913409975,-8.471685697563755
27,6e3757a374,-8.633044203185682,-9.593661181211198
27,6f44f9cd42,-9.07487695546472,-9.49722134302612
27,70a36b0912,-7.870904151138785,-9.222730535055948
27,7116578cc0,-7.037995028203681,-8.68044517878469
